target,prediction_0_for_Medical_1_for_Surgical
0,0.02277898584281477
1,0.8179303713364783
0,0.028137158504054974
0,0.0363103204214318
1,0.9567825653674704
1,0.03227647617564791
0,0.022280127370004805
0,0.02601065093533526
0,0.02503490165824695
0,0.025642160749725834
0,0.4717379707660019
1,0.9623340239641988
0,0.02277898584281477
1,0.5734046395429628
1,0.9007353287058426
0,0.4996810047581319
0,0.02601065093533526
0,0.02277898584281477
0,0.05889164868023199
0,0.030335019358196838
0,0.02277898584281477
0,0.022280127370004805
1,0.9623340239641988
0,0.02477512512433395
0,0.030335019358196838
0,0.037000429590272554
0,0.02601065093533526
0,0.013216195499785532
0,0.026141019222535797
0,0.02277898584281477
0,0.025642160749725834
1,0.3920116082923206
0,0.040800171067861386
0,0.06415878069718901
0,0.025642160749725834
0,0.026141019222535797
0,0.025642160749725834
0,0.5271004039266294
0,0.022280127370004805
0,0.022280127370004805
0,0.022280127370004805
1,0.8228449129670371
0,0.02601065093533526
0,0.030335019358196838
0,0.05559864218545432
0,0.030025447070247832
0,0.5475218095189859
1,0.5451554379194788
0,0.17719826140811468
0,0.02277898584281477
1,0.9623340239641988
0,0.025642160749725834
0,0.025642160749725834
0,0.25259109917383415
0,0.05447424709764158
0,0.022280127370004805
0,0.025935279265079235
1,0.9623340239641988
1,0.9623340239641988
0,0.028505648689664393
0,0.025642160749725834
0,0.02601065093533526
0,0.07696607745589536
0,0.02277898584281477
0,0.026141019222535797
0,0.02601065093533526
0,0.5218332719096723
0,0.02277898584281477
0,0.022280127370004805
0,0.11840881571076459
0,0.02277898584281477
0,0.01327823209180147
0,0.025642160749725834
0,0.02277898584281477
0,0.025163791388298808
0,0.04039464660652935
0,0.47700510278295893
0,0.026141019222535797
0,0.025642160749725834
0,0.025642160749725834
1,0.5477414794407711
0,0.025875676935090852
1,0.5451554379194788
0,0.022280127370004805
0,0.013216195499785532
0,0.47700510278295893
1,0.797284377686868
0,0.022280127370004805
0,0.025642160749725834
0,0.13278137383773467
0,0.04900185976297593
0,0.5403148767497462
0,0.03159882144227258
1,0.585478007522362
1,0.07443043795113877
1,0.9623340239641988
1,0.5371964963999901
0,0.025642160749725834
0,0.5786717715599199
0,0.028137158504054974
0,0.037466007663186494
0,0.013216195499785532
0,0.5271004039266294
1,0.9623340239641988
1,0.9637450676158092
0,0.5386501138167721
1,0.6624634345788896
0,0.03386921387624831
0,0.02601065093533526
0,0.028636016976864933
1,0.9623340239641988
0,0.025854815216417113
0,0.025642160749725834
0,0.05441547043191158
0,0.025642160749725834
0,0.03040046041048219
0,0.022280127370004805
1,0.5913305208754325
0,0.025273983597143914
0,0.025642160749725834
0,0.022280127370004805
0,0.02949597457760368
0,0.025642160749725834
0,0.028137158504054974
1,0.9623340239641988
0,0.036458476703808564
0,0.11328248117642976
1,0.9541045503531917
0,0.028488382787761654
0,0.028137158504054974
0,0.025642160749725834
0,0.021173785598384467
0,0.02277898584281477
1,0.9623340239641988
0,0.03687841528909378
0,0.021173785598384467
0,0.030025447070247832
0,0.03040046041048219
0,0.036458476703808564
1,0.9541045503531917
0,0.02601065093533526
0,0.02601065093533526
1,0.9623340239641988
1,0.4428132890889458
0,0.03227647617564791
1,0.9623340239641988
0,0.02277898584281477
1,0.5967268055527692
0,0.030025447070247832
0,0.02601065093533526
0,0.5218332719096723
0,0.022280127370004805
0,0.025642160749725834
0,0.030098069823061555
1,0.5567051478096214
1,0.9643124179610937
0,0.03386921387624831
0,0.04606730308481841
0,0.025642160749725834
0,0.025273983597143914
0,0.04606730308481841
1,0.9623340239641988
1,0.9623340239641988
1,0.9623340239641988
0,0.02601065093533526
1,0.554943238319889
1,0.9623340239641988
0,0.026141019222535797
0,0.027751692700256573
0,0.028396935037967974
0,0.3105581372565642
0,0.020759379549228504
1,0.9623340239641988
0,0.026141019222535797
1,0.9623340239641988
0,0.02277898584281477
0,0.025642160749725834
0,0.040800171067861386
1,0.5296864454479215
1,0.603102976995096
0,0.02601065093533526
0,0.02277898584281477
0,0.030335019358196838
0,0.02277898584281477
1,0.8343946228571799
0,0.022280127370004805
0,0.02601065093533526
0,0.056350262862807296
0,0.4316753922312896
0,0.03386921387624831
0,0.02277898584281477
0,0.028636016976864933
0,0.022280127370004805
0,0.014352589710299797
0,0.030025447070247832
1,0.9643124179610937
0,0.025935279265079235
0,0.02277898584281477
0,0.03174700368300375
1,0.9162821031846184
1,0.9623340239641988
0,0.028636016976864933
0,0.029297312644800257
0,0.03529257908720487
0,0.04606730308481841
0,0.040800171067861386
0,0.13129040614653736
1,0.9623340239641988
0,0.03227647617564791
1,0.585478007522362
0,0.02277898584281477
0,0.02601065093533526
0,0.02852582476801983
0,0.02277898584281477
0,0.025642160749725834
0,0.03040046041048219
0,0.5422546775020288
1,0.9162821031846184
0,0.02987098791783803
0,0.040800171067861386
0,0.025642160749725834
0,0.02277898584281477
0,0.0428657605417688
0,0.025642160749725834
0,0.025642160749725834
0,0.041403198764485144
0,0.025642160749725834
0,0.056350262862807296
1,0.9623340239641988
0,0.02503490165824695
1,0.9623340239641988
0,0.1513426046737206
0,0.03943994217493094
1,0.9643124179610937
0,0.05447424709764158
0,0.021173785598384467
0,0.022280127370004805
0,0.1949461400270607
0,0.025642160749725834
0,0.03386921387624831
0,0.028636016976864933
0,0.025854815216417113
0,0.022280127370004805
0,0.028636016976864933
0,0.025642160749725834
0,0.03309644332408754
1,0.39921854106156035
0,0.22786559022202013
0,0.027675943430618785
0,0.030335019358196838
1,0.9623340239641988
0,0.022280127370004805
0,0.028636016976864933
0,0.42912165122560914
0,0.026141019222535797
0,0.026141019222535797
0,0.05329859338683661
0,0.021173785598384467
0,0.025642160749725834
0,0.025642160749725834
0,0.0428657605417688
0,0.013216195499785532
1,0.940246854533583
0,0.03054857532074829
0,0.04606730308481841
0,0.4697981700137194
0,0.33592012275775357
0,0.42183530418893506
1,0.6082765154429121
0,0.022280127370004805
1,0.4338401598311321
0,0.025642160749725834
0,0.07930046521130169
0,0.02484178446878673
0,0.6703864300590106
0,0.031901462835413556
0,0.0428657605417688
0,0.02601065093533526
0,0.03227647617564791
0,0.025642160749725834
0,0.22968401420083126
0,0.021173785598384467
0,0.02277898584281477
0,0.022280127370004805
1,0.9623340239641988
1,0.0428657605417688
0,0.02277898584281477
0,0.022280127370004805
0,0.025642160749725834
0,0.021173785598384467
0,0.045360758296097946
0,0.021173785598384467
0,0.02249278183669609
0,0.04193493992926009
1,0.48855481267310163
0,0.025642160749725834
0,0.013216195499785532
0,0.025642160749725834
0,0.22786559022202013
1,0.5786717715599199
0,0.040800171067861386
0,0.026141019222535797
0,0.014199562331366648
1,0.9623340239641988
0,0.025642160749725834
0,0.030335019358196838
0,0.02277898584281477
1,0.5567051478096214
0,0.01327823209180147
0,0.04606730308481841
0,0.02601065093533526
0,0.028636016976864933
1,0.5223725146191792
0,0.025642160749725834
1,0.9623340239641988
1,0.9623340239641988
0,0.028636016976864933
0,0.025163791388298808
1,0.9623340239641988
0,0.02277898584281477
1,0.5674229735295125
0,0.040800171067861386
0,0.02277898584281477
0,0.13178275575250697
0,0.07696607745589536
1,0.9643124179610937
0,0.0428657605417688
0,0.01327823209180147
0,0.027751692700256573
1,0.9623340239641988
0,0.025642160749725834
0,0.022280127370004805
0,0.0363103204214318
0,0.022280127370004805
0,0.02904582901295244
0,0.5516269048157741
0,0.02277898584281477
0,0.02277898584281477
1,0.549676106302932
1,0.5674229735295125
1,0.9569013499561072
0,0.04606730308481841
0,0.025642160749725834
0,0.47700510278295893
1,0.9623340239641988
1,0.9198340283378693
0,0.07169894543893832
1,0.81974800466496
0,0.022280127370004805
0,0.3151276752341056
0,0.013216195499785532
0,0.040800171067861386
1,0.9623340239641988
0,0.02852582476801983
1,0.9643124179610937
0,0.11596323319632623
0,0.030025447070247832
1,0.9637450676158092
1,0.9623340239641988
0,0.025642160749725834
0,0.02601065093533526
0,0.025642160749725834
1,0.9623340239641988
0,0.021173785598384467
0,0.028137158504054974
1,0.03040046041048219
0,0.041858151068793065
0,0.025642160749725834
0,0.028602081859291282
0,0.05447424709764158
0,0.03040046041048219
0,0.022280127370004805
0,0.03943994217493094
0,0.02477512512433395
0,0.5786717715599199
0,0.021173785598384467
1,0.38373577495706157
0,0.04900185976297593
0,0.028396935037967974
0,0.01327823209180147
0,0.022280127370004805
1,0.7027709244337358
0,0.05125689700682847
0,0.025642160749725834
0,0.04606730308481841
0,0.028488382787761654
0,0.025642160749725834
0,0.028137158504054974
0,0.24598610643330338
0,0.028137158504054974
0,0.02601065093533526
0,0.025642160749725834
0,0.5113043352128909
0,0.013216195499785532
1,0.9541045503531917
0,0.03716859485237059
0,0.02601065093533526
0,0.02601065093533526
0,0.02852582476801983
0,0.0628002372064905
1,0.9623340239641988
0,0.045360758296097946
0,0.06161739487976433
0,0.03040046041048219
0,0.13281834280275978
0,0.02601065093533526
0,0.025642160749725834
1,0.5068879375273716
0,0.05447424709764158
1,0.27982378684583714
1,0.5913305208754325
1,0.5850479430022466
0,0.026141019222535797
1,0.5786717715599199
1,0.1371041005053394
0,0.0428657605417688
0,0.33622969504570255
0,0.030335019358196838
0,0.02277898584281477
0,0.02277898584281477
0,0.5386501138167721
0,0.02277898584281477
0,0.02277898584281477
0,0.0428657605417688
0,0.06415878069718901
0,0.030335019358196838
0,0.07756910515251911
0,0.022280127370004805
0,0.026141019222535797
0,0.041858151068793065
0,0.02601065093533526
0,0.025642160749725834
0,0.025642160749725834
1,0.9623340239641988
0,0.11670829954326763
0,0.01327823209180147
1,0.9623340239641988
0,0.025642160749725834
0,0.031198094676425092
0,0.014587573553498854
0,0.5271004039266294
0,0.03684047131558155
0,0.22786559022202013
1,0.9637450676158092
1,0.9623340239641988
1,0.5626950842220625
0,0.025642160749725834
0,0.022280127370004805
0,0.022280127370004805
1,0.9623340239641988
0,0.013216195499785532
0,0.0428657605417688
0,0.022280127370004805
0,0.02277898584281477
0,0.025642160749725834
0,0.02277898584281477
0,0.04606730308481841
1,0.9623340239641988
0,0.025935279265079235
0,0.4429347899243012
0,0.026141019222535797
0,0.021173785598384467
1,0.9623340239641988
0,0.025273983597143914
0,0.025854815216417113
0,0.013216195499785532
0,0.06161739487976433
0,0.013216195499785532
1,0.48822890372584393
1,0.9623340239641988
0,0.030025447070247832
0,0.025642160749725834
1,0.9623340239641988
0,0.021173785598384467
0,0.025642160749725834
0,0.025642160749725834
0,0.029297312644800257
0,0.041403198764485144
1,0.9623340239641988
0,0.03227647617564791
0,0.018402241549743247
1,0.9623340239641988
0,0.022280127370004805
1,0.5271004039266294
0,0.2891323594104521
0,0.02277898584281477
0,0.025273983597143914
0,0.026141019222535797
0,0.02601065093533526
0,0.881327434809784
0,0.025642160749725834
0,0.025642160749725834
1,0.5113043352128909
0,0.013216195499785532
0,0.03998213530362735
0,0.3069526814554748
1,0.8063806614463355
0,0.038621469633725175
1,0.9125359752052857
1,0.5786717715599199
0,0.040800171067861386
0,0.040592757538605015
0,0.026141019222535797
0,0.5475218095189859
0,0.021173785598384467
0,0.02277898584281477
0,0.03173320713057164
0,0.04869585003342771
1,0.7945723539901842
0,0.025642160749725834
0,0.02601065093533526
0,0.025642160749725834
0,0.03684047131558155
0,0.030335019358196838
0,0.5386501138167721
0,0.06092422144132478
1,0.9623340239641988
0,0.0428657605417688
0,0.02852582476801983
0,0.028636016976864933
0,0.04606730308481841
0,0.07169894543893832
1,0.9272309091552747
1,0.9623340239641988
0,0.013216195499785532
0,0.02987098791783803
0,0.22780333763161187
0,0.023677544547166703
0,0.040800171067861386
0,0.028137158504054974
0,0.025642160749725834
1,0.9623340239641988
0,0.06161739487976433
0,0.013216195499785532
0,0.028137158504054974
0,0.07169894543893832
0,0.04606730308481841
0,0.025642160749725834
0,0.04643210964731055
1,0.2539974067154327
1,0.7846602872072902
0,0.020759379549228504
0,0.025642160749725834
0,0.02277898584281477
0,0.5386501138167721
1,0.9623340239641988
0,0.026141019222535797
0,0.22968401420083126
1,0.41851663170613673
0,0.026141019222535797
0,0.0428657605417688
0,0.02277898584281477
0,0.025273983597143914
0,0.0428657605417688
1,0.9527627080709509
1,0.9623340239641988
0,0.06619135345828182
0,0.022280127370004805
0,0.07169894543893832
1,0.18604350134961417
0,0.025642160749725834
0,0.5674229735295125
1,0.9422248490084412
0,0.554943238319889
0,0.026141019222535797
1,0.5786717715599199
0,0.16961519258713165
1,0.9643124179610937
0,0.3718194173126991
0,0.02277898584281477
0,0.06583790742090447
0,0.022280127370004805
0,0.028636016976864933
0,0.025642160749725834
0,0.028636016976864933
0,0.034385784127398455
0,0.026141019222535797
0,0.06806736922344754
0,0.05447424709764158
0,0.5271004039266294
1,0.5567051478096214
0,0.057447867145038564
1,0.48822890372584393
0,0.02277898584281477
0,0.02277898584281477
0,0.02601065093533526
0,0.22968401420083126
0,0.025642160749725834
0,0.5271004039266294
0,0.021173785598384467
0,0.19050466616793982
1,0.9643124179610937
0,0.026141019222535797
0,0.021173785598384467
0,0.057447867145038564
0,0.029297312644800257
0,0.057447867145038564
0,0.03998213530362735
0,0.22786559022202013
0,0.028396935037967974
0,0.04606730308481841
0,0.3790263500819387
0,0.030025447070247832
0,0.025642160749725834
0,0.014558163384423117
0,0.02601065093533526
0,0.4717379707660019
1,0.9010815952579788
0,0.022280127370004805
0,0.041403198764485144
0,0.02601065093533526
1,0.5845479822028812
0,0.027675943430618785
1,0.7567808140346819
0,0.6096184948385971
0,0.040592757538605015
0,0.025642160749725834
1,0.9643124179610937
0,0.025854815216417113
0,0.025642160749725834
0,0.027836061296704066
0,0.025642160749725834
0,0.013216195499785532
1,0.9623340239641988
0,0.040800171067861386
0,0.02277898584281477
0,0.0363103204214318
1,0.9370304802645771
0,0.02601065093533526
0,0.030335019358196838
1,0.9643124179610937
0,0.022280127370004805
0,0.030025447070247832
0,0.025642160749725834
1,0.5674229735295125
0,0.07230197313556207
0,0.025642160749725834
0,0.02601065093533526
0,0.02277898584281477
1,0.5845479822028812
0,0.028137158504054974
0,0.030335019358196838
1,0.9623340239641988
0,0.02718654194102727
1,0.9116841346764988
0,0.022280127370004805
0,0.025642160749725834
1,0.9623340239641988
0,0.025642160749725834
0,0.02601065093533526
0,0.025642160749725834
0,0.022280127370004805
0,0.025642160749725834
0,0.02277898584281477
1,0.5734046395429628
0,0.37476724318927296
0,0.021173785598384467
0,0.5850479430022466
0,0.02277898584281477
0,0.040800171067861386
0,0.028137158504054974
1,0.9194984774536246
1,0.5913305208754325
0,0.04900185976297593
0,0.028137158504054974
0,0.056350262862807296
1,0.27439092592987974
0,0.021173785598384467
0,0.025642160749725834
1,0.9623340239641988
0,0.01327823209180147
1,0.9623340239641988
0,0.026141019222535797
1,0.6082765154429121
0,0.02852582476801983
1,0.9623340239641988
1,0.9643124179610937
1,0.5516269048157741
1,0.5971733936199362
0,0.056350262862807296
0,0.030335019358196838
0,0.22780333763161187
0,0.03227647617564791
0,0.025875676935090852
0,0.025642160749725834
0,0.02601065093533526
0,0.047537794388652105
0,0.025642160749725834
0,0.028137158504054974
0,0.025642160749725834
0,0.03227647617564791
0,0.025642160749725834
1,0.9623340239641988
0,0.025854815216417113
0,0.025642160749725834
0,0.025935279265079235
1,0.5271004039266294
0,0.5475218095189859
1,0.9623340239641988
0,0.026141019222535797
0,0.24598610643330338
0,0.030335019358196838
0,0.5271004039266294
0,0.04606730308481841
0,0.025642160749725834
1,0.6975037924167788
0,0.036458476703808564
0,0.02277898584281477
0,0.022553834080119864
0,0.014199562331366648
0,0.025642160749725834
1,0.6624634345788896
0,0.015240187371421481
0,0.01327823209180147
0,0.02277898584281477
0,0.03040046041048219
0,0.3552643558014391
0,0.030335019358196838
0,0.02277898584281477
0,0.025642160749725834
0,0.5113043352128909
0,0.013216195499785532
0,0.07696607745589536
0,0.025642160749725834
0,0.03227647617564791
0,0.028505648689664393
0,0.028636016976864933
0,0.032198875646229454
0,0.02277898584281477
0,0.5386501138167721
0,0.03040046041048219
0,0.02904582901295244
0,0.026141019222535797
1,0.5967268055527692
0,0.022280127370004805
1,0.9623340239641988
0,0.07169894543893832
0,0.025642160749725834
0,0.026141019222535797
0,0.01327823209180147
0,0.025854815216417113
0,0.030335019358196838
0,0.5541904403234508
0,0.04606730308481841
0,0.025642160749725834
0,0.042270662371695064
0,0.02277898584281477
0,0.031043188404474762
0,0.0428657605417688
0,0.025642160749725834
0,0.025935279265079235
0,0.030335019358196838
0,0.02601065093533526
0,0.025642160749725834
1,0.47700510278295893
1,0.26098358984067765
0,0.025163791388298808
0,0.045360758296097946
1,0.0428657605417688
0,0.023677544547166703
0,0.04667033078144217
1,0.585478007522362
0,0.02277898584281477
0,0.013216195499785532
0,0.38373577495706157
1,0.5477414794407711
0,0.025854815216417113
0,0.041858151068793065
0,0.01327823209180147
0,0.02601065093533526
1,0.9623340239641988
0,0.05974137911459862
1,0.8228449129670371
0,0.04606730308481841
0,0.022280127370004805
0,0.040592757538605015
1,0.5859245955895288
1,0.9304472834242805
0,0.03040046041048219
1,0.9649310434515515
0,0.026141019222535797
0,0.06409453224656696
0,0.013216195499785532
0,0.025642160749725834
0,0.02601065093533526
0,0.11596323319632623
1,0.8179303713364783
0,0.026141019222535797
0,0.028602081859291282
0,0.12941427282687187
1,0.5967268055527692
0,0.02601065093533526
0,0.026141019222535797
0,0.025935279265079235
0,0.028505648689664393
0,0.030335019358196838
0,0.47700510278295893
0,0.05691046818624073
0,0.028488382787761654
0,0.013216195499785532
0,0.02277898584281477
0,0.5271004039266294
1,0.5626950842220625
0,0.026141019222535797
1,0.5271004039266294
1,0.5674229735295125
0,0.05447424709764158
0,0.021173785598384467
0,0.025875676935090852
1,0.48855481267310163
0,0.02601065093533526
0,0.027751692700256573
1,0.5218332719096723
1,0.5737055514026985
0,0.025642160749725834
0,0.05441547043191158
0,0.022280127370004805
0,0.05447424709764158
0,0.02601065093533526
0,0.02277898584281477
0,0.06161739487976433
0,0.025642160749725834
0,0.02277898584281477
0,0.022280127370004805
0,0.02277898584281477
0,0.037543608192604945
0,0.043874507344150854
1,0.8659680337479866
0,0.040800171067861386
0,0.02852582476801983
0,0.11596323319632623
1,0.9370304802645771
0,0.042270662371695064
0,0.021173785598384467
0,0.03173329757331553
0,0.022280127370004805
0,0.13281834280275978
0,0.021173785598384467
0,0.025642160749725834
1,0.9623340239641988
0,0.5271004039266294
0,0.022553834080119864
0,0.023677544547166703
0,0.5621558415125557
0,0.027751692700256573
0,0.4793909024342607
1,0.9541045503531917
1,0.9623340239641988
1,0.5967268055527692
0,0.5786717715599199
1,0.4428132890889458
1,0.5109947629249418
0,0.026141019222535797
0,0.0428657605417688
0,0.022280127370004805
0,0.026141019222535797
0,0.026141019222535797
1,0.5513173325278251
0,0.02277898584281477
0,0.025642160749725834
0,0.02277898584281477
0,0.03040046041048219
0,0.21276351798335302
0,0.026141019222535797
1,0.9623340239641988
0,0.02277898584281477
0,0.025642160749725834
0,0.02601065093533526
0,0.025642160749725834
0,0.03386921387624831
1,0.9623340239641988
0,0.01327823209180147
1,0.5386501138167721
0,0.04606730308481841
1,0.9643124179610937
1,0.9623340239641988
1,0.9007353287058426
0,0.03309644332408754
0,0.03227647617564791
1,0.9623340239641988
0,0.028137158504054974
0,0.025854815216417113
0,0.03174700368300375
0,0.3069526814554748
1,0.3271448724350963
0,0.025642160749725834
0,0.022280127370004805
1,0.7301048712805519
0,0.02503490165824695
0,0.04869585003342771
0,0.026141019222535797
0,0.028636016976864933
1,0.9623340239641988
0,0.025854815216417113
0,0.026141019222535797
0,0.013216195499785532
0,0.02601065093533526
0,0.023677544547166703
1,0.5475218095189859
0,0.028396935037967974
0,0.5182016956941815
1,0.5612258161930748
0,0.025642160749725834
0,0.025642160749725834
0,0.026141019222535797
0,0.16781674599787033
1,0.9623340239641988
0,0.028636016976864933
0,0.37375921806498164
0,0.013216195499785532
0,0.040800171067861386
0,0.02932231019322444
1,0.9623340239641988
1,0.5296864454479215
1,0.9637450676158092
1,0.9643124179610937
0,0.47700510278295893
0,0.030335019358196838
0,0.02277898584281477
0,0.013216195499785532
1,0.5850479430022466
0,0.02277898584281477
1,0.9623340239641988
0,0.022863406368068866
0,0.041403198764485144
1,0.0428657605417688
1,0.9527627080709509
1,0.9623340239641988
1,0.9623340239641988
0,0.02277898584281477
0,0.13281834280275978
0,0.02277898584281477
1,0.9623340239641988
0,0.5109947629249418
0,0.06044174116895936
0,0.5697730633274721
0,0.22780333763161187
0,0.0363103204214318
0,0.06720860727958324
1,0.8179303713364783
0,0.18604350134961417
0,0.02277898584281477
1,0.5571517358767886
0,0.02277898584281477
0,0.028137158504054974
0,0.03529257908720487
1,0.5913305208754325
0,0.013216195499785532
0,0.027751692700256573
1,0.9623340239641988
1,0.045360758296097946
1,0.10554050723933585
1,0.9623340239641988
0,0.028137158504054974
0,0.026141019222535797
0,0.013216195499785532
1,0.9623340239641988
0,0.5113043352128909
0,0.028636016976864933
0,0.38373577495706157
0,0.030335019358196838
0,0.08509279088975354
0,0.022280127370004805
1,0.8179303713364783
1,0.9623340239641988
0,0.025642160749725834
0,0.5271004039266294
0,0.026141019222535797
1,0.554943238319889
0,0.025642160749725834
0,0.025642160749725834
0,0.025642160749725834
0,0.040800171067861386
0,0.01327823209180147
0,0.026141019222535797
0,0.028137158504054974
0,0.02277898584281477
0,0.02601065093533526
0,0.5182016956941815
0,0.02277898584281477
0,0.027352705875108255
0,0.02277898584281477
0,0.025642160749725834
0,0.030025447070247832
1,0.9569013499561072
0,0.0428657605417688
0,0.025642160749725834
0,0.026141019222535797
0,0.025273983597143914
1,0.47700510278295893
0,0.018402241549743247
0,0.025642160749725834
0,0.026141019222535797
0,0.030025447070247832
0,0.025642160749725834
0,0.5491368393186367
0,0.028488382787761654
0,0.02820381784850776
0,0.0622827649320233
0,0.14119101001932988
0,0.04606730308481841
0,0.013216195499785532
1,0.9643124179610937
1,0.9623340239641988
0,0.013216195499785532
0,0.025642160749725834
0,0.014352589710299797
0,0.02277898584281477
0,0.013216195499785532
0,0.02601065093533526
0,0.025642160749725834
1,0.9623340239641988
1,0.9623340239641988
1,0.9623340239641988
0,0.025642160749725834
0,0.026141019222535797
0,0.03227647617564791
0,0.5109947629249418
1,0.9623340239641988
0,0.028505648689664393
0,0.02601065093533526
0,0.021173785598384467
1,0.9623340239641988
0,0.025642160749725834
0,0.02277898584281477
0,0.025642160749725834
0,0.03566759242743922
0,0.02601065093533526
0,0.025642160749725834
1,0.9623340239641988
0,0.025642160749725834
0,0.040800171067861386
1,0.9218120228127274
0,0.025642160749725834
1,0.9623340239641988
0,0.025642160749725834
0,0.02277898584281477
0,0.04606730308481841
0,0.03040046041048219
0,0.01327823209180147
0,0.025935279265079235
0,0.028505648689664393
0,0.029227571725978358
0,0.025642160749725834
0,0.026141019222535797
0,0.0428657605417688
1,0.5271004039266294
1,0.5697730633274721
0,0.02477512512433395
0,0.025642160749725834
1,0.9527627080709509
0,0.022280127370004805
0,0.02277898584281477
0,0.028636016976864933
0,0.029297312644800257
1,0.5965976528923894
1,0.5971733936199362
0,0.554943238319889
0,0.021173785598384467
1,0.9623340239641988
1,0.9194984774536246
0,0.025642160749725834
0,0.554943238319889
0,0.028137158504054974
1,0.8504212592692105
1,0.9623340239641988
1,0.23036840410746956
0,0.025854815216417113
0,0.4717379707660019
0,0.025642160749725834
1,0.9623340239641988
0,0.025642160749725834
0,0.040800171067861386
1,0.9623340239641988
0,0.0428657605417688
0,0.02477512512433395
1,0.7563878076299522
0,0.025854815216417113
0,0.028396935037967974
0,0.02277898584281477
0,0.027692830680494288
1,0.9567825653674704
1,0.5383657806124452
0,0.01327823209180147
1,0.9623340239641988
0,0.027751692700256573
0,0.5218332719096723
1,0.9623340239641988
0,0.025642160749725834
0,0.022280127370004805
0,0.47700510278295893
0,0.051199608982209946
0,0.0363103204214318
0,0.014199562331366648
1,0.4290422369581747
0,0.025854815216417113
0,0.5271004039266294
0,0.026141019222535797
0,0.028321801198328105
1,0.9623340239641988
0,0.04123287925295875
0,0.041858151068793065
0,0.025642160749725834
0,0.022280127370004805
0,0.025642160749725834
1,0.22786559022202013
0,0.022280127370004805
0,0.05447424709764158
0,0.026141019222535797
0,0.02305466918137107
0,0.028137158504054974
1,0.8192106057061621
0,0.025642160749725834
1,0.5734046395429628
1,0.9541045503531917
0,0.06806736922344754
0,0.05701563291506628
1,0.9637450676158092
0,0.023883738033798035
1,0.9623340239641988
0,0.02277898584281477
0,0.02277898584281477
0,0.026141019222535797
0,0.02780618063525139
1,0.9623340239641988
0,0.48855481267310163
1,0.9643124179610937
1,0.9623340239641988
0,0.06806736922344754
0,0.028636016976864933
0,0.034385784127398455
0,0.4290422369581747
0,0.02601065093533526
0,0.025642160749725834
1,0.5621558415125557
0,0.20157284557422808
0,0.02277898584281477
1,0.7728520591506538
0,0.02277898584281477
1,0.9623340239641988
1,0.5674229735295125
0,0.02601065093533526
0,0.02249278183669609
0,0.026141019222535797
0,0.06501099382913783
0,0.2578054371842647
0,0.06409453224656696
0,0.026141019222535797
0,0.5532571332801078
0,0.01327823209180147
0,0.030025447070247832
0,0.025163791388298808
0,0.025854815216417113
0,0.041403198764485144
1,0.8343946228571799
0,0.022280127370004805
1,0.9643124179610937
0,0.026141019222535797
1,0.5967268055527692
0,0.025935279265079235
0,0.3117757804432181
0,0.026141019222535797
0,0.01850418224067641
0,0.040800171067861386
0,0.02277898584281477
0,0.0428657605417688
0,0.026141019222535797
0,0.030335019358196838
0,0.013216195499785532
0,0.47700510278295893
0,0.025642160749725834
0,0.06161739487976433
0,0.01850418224067641
0,0.022280127370004805
0,0.015240187371421481
0,0.026141019222535797
0,0.02277898584281477
0,0.025642160749725834
0,0.5333829817998151
0,0.02601065093533526
0,0.4832876806561446
1,0.5739438822524698
0,0.025642160749725834
0,0.029297312644800257
1,0.9623340239641988
1,0.5850479430022466
0,0.03386921387624831
0,0.5271004039266294
0,0.06161739487976433
0,0.013216195499785532
0,0.025642160749725834
0,0.030335019358196838
1,0.9625939851457205
0,0.03539046264512515
0,0.5271004039266294
0,0.5786717715599199
0,0.025642160749725834
0,0.02277898584281477
1,0.554943238319889
0,0.33622969504570255
0,0.02277898584281477
0,0.025642160749725834
0,0.028137158504054974
1,0.9623340239641988
0,0.04606730308481841
1,0.9623340239641988
0,0.5271004039266294
0,0.554943238319889
0,0.025642160749725834
0,0.02852582476801983
0,0.057447867145038564
0,0.18604350134961417
0,0.07930046521130169
0,0.029297312644800257
0,0.025642160749725834
0,0.026141019222535797
0,0.4446208913475878
0,0.03227647617564791
0,0.061233793729273796
1,0.040800171067861386
0,0.02277898584281477
0,0.030025447070247832
0,0.037543608192604945
0,0.028505648689664393
1,0.9623340239641988
1,0.5386501138167721
0,0.02277898584281477
0,0.2070371070986047
0,0.025273983597143914
0,0.025642160749725834
0,0.022280127370004805
0,0.028137158504054974
0,0.05447424709764158
1,0.9623340239641988
0,0.07696607745589536
0,0.013216195499785532
0,0.029297312644800257
1,0.05984833134786901
0,0.013216195499785532
0,0.06161739487976433
0,0.02601065093533526
1,0.5567051478096214
1,0.9623340239641988
0,0.030335019358196838
0,0.021173785598384467
0,0.028396935037967974
0,0.029297312644800257
0,0.5513173325278251
0,0.025642160749725834
0,0.026141019222535797
0,0.013216195499785532
1,0.9637450676158092
0,0.03998213530362735
0,0.031901462835413556
1,0.549676106302932
0,0.22786559022202013
0,0.025642160749725834
0,0.02277898584281477
1,0.5786717715599199
0,0.02852582476801983
1,0.5789726834196554
1,0.9623340239641988
0,0.028137158504054974
0,0.11137335172960415
0,0.028137158504054974
0,0.02277898584281477
0,0.025642160749725834
0,0.22786559022202013
1,0.7839098720649955
0,0.02277898584281477
0,0.030335019358196838
0,0.02601065093533526
