target,prediction_0_for_Medical_1_for_Surgical
0,8.18997e-06
1,0.9996511
0,9.9813464e-05
0,0.00030551114
0,0.0008828839
1,0.9960549
1,0.9999132
0,1.542598e-05
0,5.094108e-06
0,0.011511686
0,3.494622e-05
1,0.9999734
0,7.0809447e-06
0,1.915367e-05
0,0.00032566738
0,7.420619e-05
0,7.7077355e-05
0,1.8359624e-07
0,7.925141e-06
0,7.411573e-07
0,3.330281e-05
0,0.0003637981
1,0.9999926
0,2.2045107e-05
0,8.458855e-06
0,1.4638963e-05
1,0.9999832
1,0.9999714
0,3.8600942e-06
0,1.822471e-05
0,0.00053205556
0,8.512288e-06
0,3.060774e-05
0,0.00016517313
1,0.9999888
0,3.457149e-05
1,0.99993515
0,4.267834e-06
0,2.4141464e-05
0,2.012575e-06
0,1.5155055e-05
0,1.8007322e-05
0,0.001938789
0,0.0007822802
1,0.9998832
0,1.6158692e-05
0,0.00015817539
0,1.0299696e-06
0,2.8195736e-06
0,3.2880922e-05
0,8.63522e-06
0,1.7117343e-06
0,0.0060826167
0,4.1534295e-06
0,7.3488454e-06
1,0.9999492
0,4.045954e-05
1,0.9998872
0,0.0014337915
0,7.550157e-05
1,0.9998573
0,6.832754e-05
0,9.618665e-07
0,1.0079083e-06
0,0.0004417327
0,2.4683889e-06
0,7.4481824e-05
0,4.2570304e-05
0,1.3093899e-06
0,6.559126e-06
0,5.948663e-06
0,1.2710203e-06
0,2.0110047e-05
1,0.98984516
0,0.00030227145
0,1.5458836e-05
0,1.8760315e-05
1,0.96969944
0,1.6724038e-05
0,1.1492307e-05
0,0.004386212
0,1.9077988e-06
0,0.0002348159
0,3.9010392e-06
0,1.1438478e-05
0,4.092427e-06
0,0.00037206546
0,0.0005837198
0,6.670437e-05
1,0.9999813
0,5.565326e-06
0,0.0001598101
0,0.0018078329
0,0.0012547803
0,3.1894884e-05
1,0.99999845
0,2.6723335e-06
1,0.99942327
0,1.4118846e-05
0,9.369192e-05
0,0.00026021173
0,0.0013731904
0,4.759311e-05
0,0.00031842547
0,1.3029861e-05
0,3.827674e-06
0,5.7248626e-06
0,6.9629794e-05
0,7.829555e-06
0,4.0952338e-05
0,1.0418065e-06
1,0.99999785
1,0.92352587
0,6.4718015e-06
0,1.2597828e-06
0,2.5225884e-06
0,2.610422e-06
0,3.1076328e-05
0,7.528891e-05
0,3.467927e-05
0,2.0636624e-05
1,0.99988186
0,7.531408e-06
0,1.5423155e-05
0,1.7421359e-06
0,2.2842218e-05
1,0.9999012
0,0.00037019365
0,3.2157448e-05
0,4.8329694e-05
1,0.9999974
0,2.5670631e-06
0,5.126268e-06
0,4.5782353e-06
1,0.99939
0,6.246212e-06
0,0.00010076934
0,4.421137e-06
0,4.3010605e-05
1,0.99905735
0,6.8589143e-06
1,0.99998057
1,0.99998176
0,1.5549056e-05
0,2.6085278e-05
1,0.9999769
0,1.8323415e-05
1,0.9999386
0,0.0002654357
0,3.701622e-06
0,0.0034458323
0,7.167913e-07
1,0.99999154
0,6.826912e-05
0,3.9230436e-06
0,8.434592e-06
1,0.9999443
0,9.02153e-06
0,4.3903688e-06
0,0.000138958
0,7.1949177e-07
0,1.6493756e-06
0,0.00023343213
0,6.88612e-06
0,1.1308409e-05
1,0.9998996
1,0.9998305
1,0.99990094
0,0.0005768564
0,2.7845364e-05
0,0.00031463048
1,0.9999901
1,0.9999976
0,5.008733e-05
1,0.9999689
0,1.7777216e-06
0,0.0004523592
0,1.3621989e-05
0,8.1940736e-05
1,0.9999956
0,4.5690626e-06
1,0.9999896
0,6.810318e-05
0,1.1858735e-05
1,0.9999951
1,0.9999938
0,1.12061e-05
0,1.3828664e-05
0,1.1377317e-06
1,0.99999344
0,7.366893e-06
0,1.3132291e-05
1,0.8834796
0,1.1798645e-05
0,1.5791059e-06
0,4.9414917e-05
0,8.1809385e-06
0,0.0013642625
0,1.2103262e-06
0,0.00012454738
0,1.8569856e-06
0,0.00021637934
0,6.629307e-06
1,0.9995296
0,2.8452529e-05
0,7.4819473e-06
0,2.8188476e-06
0,1.5079564e-06
1,0.98591983
0,8.485485e-06
0,1.4683062e-05
0,1.0473998e-05
0,9.621054e-06
0,2.6135527e-05
0,5.096829e-06
0,0.000361609
0,4.781641e-06
0,1.4337285e-05
0,1.1799938e-05
0,0.09705406
0,2.4261617e-05
1,0.9996797
0,0.0017570558
0,2.4716117e-05
0,0.00011339419
0,4.247653e-06
0,3.6561496e-06
1,0.9999981
0,3.0416017e-05
0,5.33307e-07
0,2.5657373e-05
0,0.000852732
0,2.8190787e-05
0,3.1002883e-06
1,0.9999459
0,4.2268854e-05
1,0.9995666
1,0.99997354
1,0.999138
0,2.6311566e-06
1,0.9993783
1,0.9994698
0,1.1561286e-05
0,0.003658103
0,0.00033166324
0,2.3124609e-05
0,1.0432409e-05
0,0.0025541952
0,2.0592272e-06
0,6.924567e-05
0,0.00013390587
0,1.361807e-06
0,2.7743657e-05
0,8.600967e-05
0,1.4536298e-06
0,4.4553835e-06
0,1.8850935e-05
0,2.225951e-05
0,1.5974014e-06
0,1.0524727e-06
1,0.99998426
0,0.00014260241
0,7.9989395e-06
1,0.9999975
0,1.5947817e-06
0,1.4293734e-06
0,0.00017501113
0,0.0015162649
0,2.666215e-05
0,4.0529707e-05
1,0.99998426
1,0.99997795
1,0.99983835
0,2.4419927e-05
0,4.602694e-06
0,1.1640366e-05
1,0.999992
0,1.347994e-05
0,1.3310666e-05
0,4.361403e-06
0,4.4338536e-05
0,2.4218698e-06
0,1.1584263e-05
0,0.0005923285
1,0.9999931
0,2.350186e-06
0,0.0007464019
0,8.892527e-05
0,8.512272e-06
1,0.99984527
0,0.00011003248
0,1.1949578e-05
0,9.094902e-05
0,2.7605195e-06
0,8.281994e-05
1,0.9999784
1,0.9999838
0,3.0010886e-05
0,4.0426024e-05
1,0.99984014
0,1.1132485e-06
0,4.1791702e-07
0,5.76362e-06
0,1.901644e-05
0,0.00045776012
1,0.9999969
0,5.178085e-06
0,8.2902116e-05
1,0.9999881
0,2.583279e-06
1,0.9999554
0,2.3938801e-05
0,8.789843e-06
0,4.2792412e-06
0,4.5032568e-05
0,2.225758e-05
0,0.0007982316
0,3.6669326e-06
0,5.6856595e-07
1,0.96862876
0,1.780047e-05
0,4.2188192e-05
0,0.002206048
1,0.9999558
0,3.3779143e-05
1,0.9999261
1,0.99932873
0,0.00011861253
0,6.298396e-05
0,6.776478e-07
0,0.00060323253
0,6.2819614e-05
0,3.116652e-05
0,1.4532457e-05
0,5.322521e-05
1,0.9999454
0,4.541135e-06
0,1.0011335e-05
0,9.728781e-07
0,1.1999654e-05
0,3.7229536e-05
0,0.00031091328
0,1.1646433e-06
1,0.99999976
0,0.00012667844
0,4.5031652e-07
0,0.00017304925
0,2.16376e-05
0,1.31352845e-05
1,0.99998903
1,0.9998596
0,9.544299e-06
0,0.00027708412
0,0.00011323545
0,2.7543754e-05
0,0.0001449439
0,7.802371e-06
0,1.8004467e-07
1,0.99896157
0,1.4382382e-06
0,1.0440391e-05
0,5.8169176e-06
0,1.617078e-05
0,0.000101844045
0,1.9236477e-06
0,2.6419634e-06
1,0.9995105
1,0.99997866
0,0.000101611324
0,2.4955473e-06
0,1.7684702e-05
0,0.017272199
1,0.9999945
0,5.1022666e-06
0,0.00018374514
1,0.9890788
0,5.823609e-05
0,1.2561258e-05
0,2.1649674e-05
0,0.00013260043
0,1.1795404e-05
1,0.99996495
1,0.99999726
0,2.0098543e-05
0,2.9745543e-06
0,9.387606e-06
1,0.87613803
0,1.0875773e-06
0,0.0038291845
1,0.9999881
0,0.025918325
0,3.9428774e-06
1,0.9998983
0,5.8255755e-05
1,0.99999213
0,0.00025267556
0,1.43851385e-05
0,0.00026152396
0,3.8705075e-06
0,7.3507945e-05
0,1.3267552e-06
0,5.0996205e-06
0,6.437447e-06
0,1.11098725e-05
0,5.672143e-06
0,2.1958158e-05
0,0.0011407047
1,0.99909675
0,0.0073222723
1,0.9998361
0,1.0059771e-05
0,8.721092e-06
0,1.30849e-05
0,0.0025021953
0,4.43586e-06
0,0.00021566465
0,7.129617e-06
0,0.0010692028
1,0.99998593
0,4.7755802e-06
0,1.0124611e-05
0,4.7232345e-05
0,9.086822e-05
0,4.9085826e-05
0,1.2004286e-06
0,0.037005726
0,2.9260906e-05
0,9.994249e-06
0,7.503267e-05
0,0.00046563143
0,1.272023e-06
0,1.8653756e-05
0,1.3858699e-05
0,0.00018189962
1,0.9998963
0,1.269224e-06
0,0.0011823829
0,1.7691129e-05
1,0.99950385
0,0.00037320348
1,0.9998276
0,0.0001425975
0,1.6375705e-05
0,5.8868604e-06
1,0.9999846
0,1.9728388e-05
0,1.1706358e-05
0,7.913601e-07
0,3.147e-06
0,5.8978232e-05
1,0.9999347
0,0.000107874344
0,9.299729e-06
0,4.5351655e-05
1,0.9999833
0,5.677056e-05
0,8.781474e-06
1,0.9999784
0,0.00030696657
0,3.1695403e-05
0,3.1787042e-06
1,0.9997371
0,0.00015427171
0,2.0871996e-06
0,7.813795e-06
0,1.0056232e-06
1,0.9999758
0,2.8817958e-05
0,0.00046464067
1,0.9999974
0,1.2719626e-06
1,0.9999862
0,1.0752481e-06
0,9.444416e-07
1,0.9999846
0,8.230452e-07
0,2.439544e-05
0,8.238941e-07
0,4.2487472e-06
0,2.2784586e-06
0,4.9631935e-06
1,0.9996724
0,0.046778157
0,1.4101636e-05
0,0.00042497553
0,1.9250852e-05
0,7.212719e-05
0,4.1531104e-07
1,0.999987
1,0.9999671
0,5.919917e-05
0,3.7894065e-06
0,2.101572e-05
1,0.9999764
0,2.7632982e-06
0,3.6889985e-06
1,0.99995625
0,2.191523e-05
1,0.9997383
0,6.1165856e-06
1,0.99955183
0,1.6088786e-06
1,0.9998424
1,0.99992454
1,0.99730873
1,0.9988875
0,3.5087323e-06
0,3.9027385e-05
0,0.00014082842
0,7.488385e-05
0,9.3939634e-05
0,5.46056e-07
0,6.558911e-05
0,6.3931043e-06
0,3.6397668e-07
0,8.344416e-06
0,3.9182058e-07
0,1.2218191e-05
0,1.0383536e-06
1,0.9999982
0,3.2462613e-06
0,6.103814e-07
0,4.962271e-06
1,0.99935406
0,0.0016921365
1,0.9999901
0,4.9782257e-06
0,0.0005450579
0,8.079763e-06
0,0.0020709746
0,9.127622e-05
0,1.5521337e-05
1,0.9966903
0,7.5270996e-06
0,7.3023107e-06
0,0.0003187435
0,1.9155059e-05
0,1.1981264e-06
1,0.9999778
0,1.415483e-05
0,4.595076e-06
0,3.1149943e-05
0,0.00021868886
0,0.0013038235
0,0.00638013
0,4.465124e-06
0,6.844199e-07
0,4.7467554e-05
0,1.369932e-05
0,6.289767e-07
0,3.1780858e-06
0,2.3473218e-05
0,1.955686e-05
0,5.447554e-06
0,2.0663465e-05
0,8.4658195e-06
0,0.00024888938
0,1.8575719e-06
0,2.2137917e-06
0,2.093291e-05
1,0.99999106
0,1.0848004e-05
1,0.99987817
0,9.026427e-06
0,4.252306e-06
0,2.7664506e-05
0,3.3283886e-06
0,2.0627553e-05
0,9.187538e-06
0,0.00015810979
0,0.0042495155
0,2.2858669e-05
0,2.6487976e-06
0,2.8260747e-05
0,0.0006159167
0,6.4732245e-05
0,5.2281466e-06
0,1.9382585e-05
0,2.3303314e-06
0,6.069173e-05
0,4.5531383e-06
1,0.9999585
1,0.94179755
0,2.5044712e-06
0,1.2405497e-05
1,0.87399334
0,1.1593772e-06
0,0.0005993936
1,0.9999244
0,5.324601e-06
0,0.00011474229
0,6.9845146e-06
1,0.9999945
0,1.2127213e-05
0,2.933893e-07
0,7.751317e-06
0,0.00020335367
1,0.99998283
0,4.045796e-05
1,0.9999554
0,0.00011302725
0,1.8272514e-05
0,2.3145301e-05
1,0.9969543
1,0.999925
0,0.00255866
1,0.99996257
0,1.4932921e-06
0,5.744569e-05
0,2.6926666e-05
0,8.90673e-06
0,1.9868314e-05
0,0.00035081196
1,0.9999491
0,8.95784e-06
0,4.4475026e-05
0,0.39005852
1,0.9999733
0,2.9241126e-05
0,1.3613837e-06
0,5.9806312e-05
0,3.450104e-05
0,4.775792e-05
0,0.00012615984
0,4.1598447e-05
0,2.4497062e-05
0,0.00014599519
0,0.00026435804
0,0.0143587645
1,0.99972826
0,2.3852342e-06
1,0.99986637
1,0.99723583
0,9.038825e-05
0,1.1028085e-05
0,0.0009725499
1,0.9998635
0,7.444744e-06
0,0.00020092216
1,0.90675783
1,0.99534
0,1.0262251e-05
0,0.0004744159
0,4.5465645e-06
0,5.409609e-07
0,1.9516632e-05
0,1.9883002e-05
0,1.5213568e-06
0,2.805797e-07
0,6.5726796e-05
0,7.3503375e-06
0,1.1693382e-05
0,7.9476325e-05
0,2.700546e-05
1,0.9520466
0,0.00030555043
0,3.5607698e-06
0,0.00025030607
1,0.99980754
0,2.8390657e-06
0,9.326187e-06
0,0.00042356423
0,3.1043737e-06
0,4.7609177e-05
0,4.6338846e-05
0,4.252602e-06
1,0.9999778
0,6.1133425e-05
0,9.5277655e-06
0,3.1975254e-05
0,0.0071552345
0,0.00014452876
0,0.07143756
1,0.9998505
1,0.9999956
1,0.99999297
0,0.0024142289
1,0.99994624
1,0.9895047
0,3.655278e-06
0,0.0003368295
0,7.0420015e-07
0,2.9499844e-05
0,4.0264026e-06
1,0.9989467
0,4.3707755e-06
0,7.700728e-06
0,2.3126571e-05
0,0.0005440688
0,2.7614728e-06
0,4.2483236e-05
1,0.99951255
0,0.00010570781
0,2.5128545e-06
0,1.3434676e-05
0,8.409712e-07
0,2.970573e-05
1,0.99999845
0,1.199963e-05
1,0.9990695
0,0.0056505827
1,0.99998045
1,0.99392724
1,0.9999914
0,3.1804386e-06
0,1.1059839e-05
1,0.9993907
0,3.6543681e-06
0,4.54425e-06
0,5.600626e-06
0,0.00017327133
1,0.99594694
0,4.2728675e-06
0,1.3356583e-06
1,0.99992263
0,2.3113671e-05
0,9.071308e-06
0,4.026735e-05
0,1.4140622e-05
1,0.9999747
0,3.2084597e-06
0,6.513721e-06
0,6.676913e-06
0,1.33960375e-05
0,4.165008e-06
1,0.999918
0,0.0027341528
0,0.0003015898
1,0.9999639
0,1.2135288e-06
0,4.187978e-06
0,2.4031024e-05
0,0.00016999182
1,0.9998838
0,1.0770702e-05
0,0.0004233095
0,4.867711e-05
0,0.00020188733
0,1.579051e-05
1,0.9999951
1,0.9998752
1,0.99999034
1,0.99997044
0,0.00013367456
0,2.1198894e-05
0,1.4553748e-06
0,2.3154576e-05
1,0.9998534
0,2.0592272e-06
1,0.99995244
0,4.9828497e-05
0,0.13935488
1,0.99984753
1,0.99997115
1,0.9999957
1,0.99999785
0,7.184254e-06
0,0.006393511
0,5.1754618e-05
1,0.9999999
0,0.0002735268
0,9.275203e-06
0,0.00031174973
0,0.00038614054
0,0.00021167676
0,6.773562e-05
1,0.9999776
0,0.025727842
0,4.860309e-06
1,0.9971585
0,0.00014756032
0,6.0000716e-06
0,7.2238494e-05
1,0.9997391
0,3.0919655e-05
0,1.1532864e-05
1,0.99998534
1,0.9997347
1,0.9895989
1,0.9997392
0,3.246102e-07
0,5.8281654e-05
0,1.1902117e-05
1,0.99999774
0,0.00018834525
0,5.8873433e-05
0,0.0001807766
0,0.00012563175
0,5.720297e-05
0,2.5369793e-06
1,0.9999819
1,0.99978405
0,9.1387517e-07
0,0.003961145
0,1.6319736e-05
1,0.9998274
0,2.605547e-06
0,1.3876283e-06
0,2.8913498e-06
0,0.00021243213
0,5.1713832e-06
0,0.000102788086
0,3.382138e-06
0,6.8191093e-06
0,6.118481e-05
0,0.00012509286
0,2.4107073e-06
0,1.4536726e-05
0,1.4903704e-05
0,1.7377603e-06
0,1.9015612e-06
1,0.99990666
0,4.143683e-05
0,2.1380474e-06
0,8.687362e-05
0,0.0012443152
1,0.9818932
0,2.2452283e-05
0,1.0326643e-05
0,1.254066e-05
0,1.7780892e-05
0,2.8800732e-05
0,0.0027901107
0,0.017638415
0,1.5602724e-05
0,2.7529259e-05
0,3.8945367e-05
0,9.248256e-06
0,1.144866e-05
1,0.99998915
1,0.99997807
0,1.272622e-05
0,4.6409565e-07
0,0.00013151635
0,7.630366e-06
0,1.3894404e-05
0,4.0236988e-05
0,1.5388072e-05
1,0.9999989
1,0.99999356
1,0.9991259
0,1.5804748e-05
0,7.691574e-05
0,7.786828e-05
0,0.00015613325
1,0.9999895
0,0.00011453099
0,2.4136976e-05
0,2.996512e-06
1,0.9997831
0,1.2262104e-06
0,5.718254e-06
0,7.422112e-07
0,0.00024047085
0,1.9354432e-06
0,9.200567e-06
1,0.99965346
0,1.5457391e-07
0,9.003219e-05
1,0.9999987
0,4.698364e-06
1,0.99999523
0,1.7412209e-05
0,2.5008098e-05
0,2.3320892e-05
0,0.00015894813
0,6.4779556e-07
0,1.1965498e-05
0,3.5151676e-05
0,0.00024789377
0,1.3991627e-06
0,5.5958357e-05
0,5.099144e-06
1,0.9935045
1,0.9995153
0,1.394151e-05
0,0.00013036268
1,0.9999291
0,7.126776e-06
0,2.2643117e-05
0,2.4618437e-06
0,0.0010243464
1,0.99974436
1,0.9973876
0,0.0015981916
0,9.099546e-06
1,0.9997414
1,0.9994055
0,2.1023718e-05
0,0.02550971
0,6.5847125e-05
1,0.99963784
1,0.9999994
1,0.9253722
0,5.206098e-07
0,0.0012030699
0,4.1451276e-06
1,0.99999297
0,2.2647002e-06
0,0.0009132765
1,0.99999607
0,0.000100380916
0,2.5202316e-06
1,0.999936
0,1.8575188e-06
0,9.355051e-05
0,4.449379e-06
0,0.00010315896
1,0.9999653
1,0.9994679
0,1.1822398e-05
1,0.99999404
0,0.000115456685
0,0.013687341
1,0.9999802
0,1.186768e-06
0,1.7872514e-06
0,0.00034054232
0,6.751289e-06
0,0.00024957708
0,4.2293846e-07
1,0.9992643
0,3.0220076e-06
0,0.0014022219
0,3.9094752e-07
0,0.00023974903
1,0.9999949
0,0.0013830943
0,4.2088093e-05
0,6.4928486e-07
0,1.155086e-05
0,3.5280461e-06
1,0.9953595
0,1.3584769e-05
0,1.7018378e-06
0,1.5827635e-06
0,1.8314664e-05
0,4.3839722e-05
1,0.999962
0,4.3485074e-06
1,0.9982185
1,0.99984217
0,5.2067975e-07
0,1.3517351e-06
1,0.9999881
0,6.0174963e-05
1,0.9999329
0,0.00023848395
0,4.3237624e-06
0,4.9413175e-06
0,0.00028478118
1,0.9999975
0,0.00014324307
1,0.99992526
1,0.99999714
0,3.0868646e-06
0,0.00017739668
0,3.1119565e-05
0,0.00014460155
0,2.5788195e-05
0,3.1540667e-06
1,0.99816424
0,0.012012788
0,3.620057e-05
1,0.9999188
0,4.6902387e-06
1,0.999998
1,0.99721223
0,3.1048956e-05
0,5.5699084e-06
0,1.2886378e-05
0,1.0443059e-05
0,7.9433055e-05
0,8.515968e-05
0,0.0003748853
0,0.00030052094
0,3.4271823e-05
0,2.2130446e-06
0,6.115151e-06
0,3.7913983e-06
0,3.4993773e-05
1,0.9999013
0,4.4934828e-07
1,0.99999905
0,2.1578417e-05
1,0.9999796
0,6.4096e-05
0,7.6332515e-05
0,2.072002e-05
0,3.453946e-05
0,0.00064707873
0,5.449918e-06
0,0.00015186395
0,4.2587886e-05
0,0.0011731599
0,5.112809e-05
0,0.00018465969
0,2.164199e-06
0,1.7556555e-06
0,1.5582353e-05
0,2.951046e-06
0,3.2960095e-05
0,3.119227e-05
0,5.3696126e-06
0,6.744178e-07
0,0.00023793818
0,1.03273915e-05
0,0.00047578404
1,0.9999418
0,3.6149054e-06
0,7.1538096e-05
1,0.99987304
1,0.99973506
0,0.0001563451
0,0.00013275452
0,1.7322965e-06
0,2.7904936e-05
0,7.363051e-06
0,1.5523765e-05
1,0.99990654
0,0.0006171983
0,0.0007589405
0,0.0004440181
0,9.862791e-06
0,3.3342152e-05
1,0.9995629
0,0.00054790004
0,4.609094e-06
0,2.2081991e-05
0,1.2706222e-05
1,0.99996305
0,2.1061966e-05
1,0.99989295
0,3.8352096e-05
0,0.0029660717
0,2.640117e-07
0,7.9038114e-07
0,1.055208e-05
0,0.0033930873
0,4.92497e-05
0,1.0477735e-05
0,1.6072039e-07
0,4.855056e-06
0,0.00052176684
0,1.3505559e-05
0,2.4814576e-06
1,0.6754429
0,0.00014347573
0,1.2782963e-05
0,8.073495e-05
0,5.0131963e-05
1,0.99999917
1,0.99971956
0,8.099319e-06
0,0.00019141287
0,6.0381266e-05
0,2.5031102e-06
0,5.246777e-06
0,3.1420607e-06
0,2.5707452e-06
1,0.99999154
0,2.1332041e-06
0,1.1302361e-05
0,1.1681311e-05
1,0.9964819
0,0.00012997455
0,7.976087e-06
0,2.652477e-05
1,0.9992036
1,0.99996793
0,8.427661e-05
0,1.4784833e-05
0,3.912584e-05
0,9.582734e-05
0,0.0027833062
0,4.3349784e-05
0,1.3689591e-05
0,1.2032967e-05
1,0.9999927
0,4.3954296e-05
0,0.00015342745
1,0.99969125
0,2.079096e-05
0,1.4959167e-05
0,0.00018941701
1,0.99998784
0,3.6840163e-07
1,0.9993844
1,0.9834269
0,6.5937147e-06
0,4.4006892e-06
0,4.6207694e-07
0,6.6606567e-06
0,2.5397583e-06
0,0.00016128445
1,0.9999628
0,8.61303e-06
0,0.00011957725
0,1.6517208e-05
0,4.696241e-06
0,1.0688414e-05
0,3.747131e-06
0,7.780696e-06
1,0.9995542
1,0.9998765
0,4.1747566e-07
1,0.9999863
0,6.639594e-07
0,0.0008782407
0,3.9294086e-06
0,5.9896265e-06
0,0.000234485
0,4.3010687e-06
0,0.00015632795
0,2.5773508e-07
0,8.0068537e-07
0,1.5118995e-05
0,8.5362204e-05
0,1.6292975e-05
1,0.9999968
0,2.9458806e-06
0,4.947636e-05
0,2.7988938e-06
0,0.0005021682
0,0.00016588671
0,1.5566193e-05
0,0.00050389627
0,1.3471818e-05
0,4.82222e-05
1,0.99839264
0,0.00395382
1,0.9998115
0,1.1550518e-05
0,0.005885807
0,3.990579e-05
0,3.2099347e-06
1,0.9999552
0,2.949464e-05
0,3.2700333e-05
0,0.00018467236
1,0.9999938
1,0.9999851
1,0.999653
0,2.5745143e-05
0,9.2190254e-05
0,5.0758454e-06
0,1.5164148e-05
0,2.2803192e-06
0,6.743239e-05
0,1.3696603e-05
1,0.9431851
0,0.00018557753
0,1.9926345e-06
0,0.0002525691
0,1.02857075e-05
0,3.599887e-05
1,0.9999428
0,1.6073654e-05
0,0.017314255
0,3.447378e-05
0,0.0005142713
1,0.9996929
0,4.589642e-05
0,1.0987667e-06
0,4.1574913e-06
0,2.3346412e-05
0,0.0004567853
0,1.49734815e-05
1,0.9998628
0,4.0712275e-06
0,2.8545559e-05
1,0.99767894
1,0.9999548
0,4.0167456e-06
0,5.035087e-06
0,4.9269707e-05
0,5.391002e-05
0,1.3830623e-06
0,6.879553e-05
1,0.9988318
1,0.9999908
1,0.9999926
1,0.9999528
1,0.99999106
1,0.99989927
0,5.929694e-06
0,2.1493432e-05
1,0.9999981
1,0.9999429
0,1.9945408e-05
0,5.485323e-06
0,1.1867843e-05
0,2.6359987e-06
0,6.4649885e-07
0,2.564277e-05
0,2.7321548e-06
0,2.7048452e-05
0,2.5945847e-06
0,0.00027874892
0,0.0018619967
0,0.0002991702
0,1.5859697e-06
0,3.2351136e-06
0,0.00010081921
0,4.8869013e-05
1,0.9999416
0,7.761791e-06
0,1.4321802e-05
1,0.9991153
0,0.0008218047
0,0.000994946
0,2.0235244e-05
1,0.9999987
0,7.0237033e-06
0,4.79804e-06
1,0.9936597
0,2.0610798e-06
0,1.6094607e-05
0,0.00015835103
0,5.188515e-06
1,0.9999238
0,0.0011327292
0,9.867606e-07
1,0.9996519
0,7.465184e-06
0,0.00056431745
0,4.411328e-06
0,8.940813e-06
1,0.99999774
0,3.6190686e-06
0,1.17239215e-05
0,2.385341e-06
1,0.9996501
0,0.0005933846
0,5.4199854e-06
0,1.6579374e-06
0,0.00040980906
0,2.3934006e-05
0,0.03533289
0,0.00093766704
0,4.263641e-05
0,4.579121e-07
1,0.9997757
1,0.99999964
1,0.9999217
0,7.2756384e-06
0,5.5863197e-06
1,0.999711
0,9.2831586e-05
1,0.99998283
0,0.002060234
0,3.6634196e-06
0,2.768232e-05
0,3.951019e-06
0,0.0007269373
0,1.955337e-05
0,1.56728e-05
0,0.0011603897
0,0.00020067155
0,0.0003254439
0,2.883481e-05
0,0.00570575
0,1.4958105e-06
0,1.8554242e-06
0,0.00061814225
1,0.99997973
1,0.99999607
0,9.326507e-06
0,4.4873654e-05
0,1.1511571e-06
0,0.0003973036
0,2.2949298e-06
1,0.9994135
0,0.055125676
1,0.99996877
0,3.5831254e-05
0,1.2581415e-06
0,7.265224e-05
0,4.90524e-06
0,1.665549e-06
0,1.1350039e-06
0,2.0727568e-05
0,2.9962757e-05
0,0.0001528874
0,1.1261776e-05
1,0.999754
0,0.0003106416
0,1.5266794e-05
1,0.9997204
0,0.0008023978
0,0.00048483035
0,1.261462e-05
0,2.720538e-06
0,1.8170877e-05
0,1.3809365e-06
0,6.2089625e-06
0,0.00011868912
0,2.2218396e-06
1,0.99995947
0,2.4773906e-06
0,1.0514662e-05
1,0.99967706
0,5.9324993e-06
0,0.0046935184
0,4.3879372e-05
0,2.3426292e-06
0,3.1098414e-05
0,0.037650805
0,6.863807e-05
1,0.99999535
0,7.2202266e-07
0,1.9872368e-05
0,4.4819376e-06
0,1.6001175e-05
0,0.0002081336
0,2.8049999e-05
0,2.5743697e-05
0,2.0123764e-05
0,1.0825103e-05
0,2.2929189e-05
0,1.7678396e-05
0,1.2881777e-06
0,0.0001582564
0,0.14324425
1,0.99779665
0,0.00861565
1,0.99986494
1,0.9947797
0,4.3684836e-06
1,0.99999154
1,0.9999975
0,9.074795e-05
0,3.9880644e-05
1,0.9995208
0,2.1688045e-06
0,4.446056e-05
0,0.00033929275
0,3.106012e-05
0,0.011954811
0,2.1648866e-06
0,1.4209686e-05
0,0.00014171629
0,1.6855687e-05
0,6.171996e-07
0,2.8800127e-05
0,1.2744497e-05
0,1.495175e-05
0,0.00016718516
0,3.1811908e-06
0,3.5403145e-06
0,9.4327865e-05
0,7.343103e-07
0,0.00037193781
1,0.9998816
0,2.431496e-05
0,3.1551888e-06
0,8.470091e-06
0,2.0296568e-05
0,6.349312e-05
0,0.00016518495
1,0.99980444
0,6.876198e-06
0,6.8395534e-06
0,7.040577e-06
0,1.3932737e-05
1,0.9942668
1,0.99992085
1,0.99961543
1,0.9998784
0,1.1061105e-05
0,7.1069576e-06
0,0.00062019826
1,0.9972275
0,5.508347e-06
1,0.9958099
0,0.0054211738
0,6.376952e-05
0,5.1612533e-06
0,0.00020808597
0,6.8381123e-06
1,0.999912
0,4.490133e-07
0,3.303599e-06
1,0.99992514
1,0.9999745
0,2.3510385e-05
0,2.5256786e-05
0,2.6156974e-06
0,2.692998e-05
1,0.9999895
0,3.608053e-05
0,4.174631e-06
0,1.2309615e-06
0,1.7811531e-06
0,9.518192e-05
0,5.1972336e-05
0,4.026209e-05
0,0.00010754957
0,3.0582726e-07
0,3.338501e-05
1,0.999938
0,1.2050272e-05
1,0.9999634
1,0.99995184
0,1.4685471e-05
0,4.4788325e-05
1,0.99988353
0,0.013063651
0,2.3251894e-05
0,0.00080896233
0,0.00039764505
1,0.9934795
0,1.1708687e-06
0,5.1047602e-05
0,0.022550458
0,3.243566e-05
0,7.1136365e-06
0,6.1649757e-06
1,0.9999809
0,0.00041253588
0,2.2729073e-05
0,3.2369253e-06
0,0.0004473971
0,4.6179366e-07
0,5.117495e-06
1,0.9999963
0,3.6823203e-06
0,1.9914465e-05
0,4.228329e-05
1,0.9999068
1,0.9967809
0,7.822853e-06
0,0.00028766092
1,0.999997
0,1.951289e-06
0,7.308794e-05
0,4.6634014e-07
1,0.9987822
1,0.9999906
