target,prediction_0_for_Medical_1_for_Surgical
0,1.1881766478091962e-05
0,0.004481624101953757
0,0.09149775450580487
0,0.011430918519968027
0,5.23656462892382e-07
0,0.0003233784418925303
1,0.9178634632733078
0,3.8116330475909705e-05
0,0.012894043752612168
0,2.5633823762516846e-08
0,0.01784068534408831
0,0.0006967515197693319
1,0.9999966341833875
1,0.9996701667365477
0,5.606833866397485e-06
0,9.061016766873878e-05
0,8.206037728247256e-07
0,0.030275331408922426
0,0.0002590404627434591
0,8.99394860858425e-07
0,2.8712052867264607e-07
0,1.3089214780190022e-06
0,8.98958753525293e-09
0,0.004535779792444398
1,0.9999815697325031
0,0.05165881101519515
0,4.3596467192162304e-05
0,0.0055984123752823006
0,0.004945150972318841
0,0.33871243294272474
0,0.000616556514093383
0,1.0096205829459602e-06
0,1.794939085818019e-06
1,0.9982215785995493
0,0.015644086710760837
1,0.962828677210745
0,0.017904064683333103
0,0.14717927392194724
0,0.01176325192053036
0,0.003103522359102172
1,0.9999600884098567
0,0.03648954087399578
0,0.0011961357506215934
0,0.002283801401953629
0,9.230793350677066e-05
0,0.0017416856673118412
0,0.00011842501271191482
0,1.2388059776386729e-06
1,0.7611140162206311
1,0.9999996648985242
0,1.2278035892723765e-05
0,0.0011151684596036227
0,3.819155525138409e-06
1,0.9992039917078246
0,0.034849720930104376
0,2.2170479046249918e-08
1,0.9994936116525925
0,0.0014021407587081604
0,0.059549132880049156
0,0.0001088342399324538
1,0.999962031965367
0,9.101210316131205e-08
0,0.053924926722963035
0,5.380251802665433e-05
1,0.9999770287801076
0,2.2937331477863983e-06
0,0.0011071679200539163
0,3.522427195202852e-05
1,0.9999867698434497
1,0.9998274937989086
0,0.03352903645026682
0,3.9044564270336925e-05
0,0.07601282534618709
1,0.8277697916763085
0,0.00015162393650231041
0,0.011381835325486318
0,0.14506175451363673
0,2.020657531015712e-07
0,0.00010232676248758741
0,0.0008441115892539177
1,0.9999997524756985
1,0.9999996434505193
0,1.9225743226162227e-06
0,0.03804579999133815
0,0.0007351629340464873
0,0.12474874447330983
1,0.008026096013297384
0,0.0006285655825887813
0,8.944638584576236e-05
0,0.0038392150904634275
1,0.9996620674605226
0,4.608520637464535e-06
0,0.16748901328301613
1,0.9999728695311654
1,0.6429609601518198
0,8.546387945217844e-08
0,0.11081358711721889
0,0.0074931332305509975
0,3.164625753324113e-06
0,0.00011567258458137417
1,0.577885904894421
0,7.314194745670463e-06
1,0.9373441497646042
1,0.9928033970890123
0,0.0032007200153304103
0,0.08038311279757727
0,0.0009710647587198438
0,0.0009706806389783381
0,8.694167131674248e-05
0,0.001746078462414336
0,5.8526990123959785e-05
1,0.9941661201964436
0,2.0564002116339562e-07
0,0.00019591739758537398
0,3.2636828402591025e-06
0,9.76404372303804e-06
0,0.003994039416572535
0,3.4104487277230546e-05
0,0.0008221330586958637
0,7.022614762591254e-06
1,0.577885904894421
0,0.0021888386812148873
0,0.0008446469737975852
0,1.3970013489559692e-05
0,8.29972942720077e-07
0,4.9425437218205347e-08
0,0.7842575395157649
0,1.3184554531845111e-06
0,6.690399449229072e-06
0,7.632235955939523e-08
1,0.9999903869140983
0,3.815943785784737e-06
0,0.18596745933684405
0,0.0006367360729556387
0,0.00257502157609517
0,0.012552054267255603
1,0.9243689417492996
0,0.32249361925742337
0,0.00016160424007815007
1,0.9855752802496195
0,7.585918064547699e-07
0,0.00017230357725387787
0,0.00016700827129686975
0,6.205767706142492e-07
0,3.7625794230396043e-07
0,3.4255408763728476e-05
1,0.9999891039249917
1,0.9990678089016161
0,0.10041318171701702
0,9.1230627043335e-06
0,0.0001614860444172276
0,0.0012999937105751967
0,0.00016786928273624003
0,0.0007526333304129706
0,0.007851809496425537
0,0.040594340945873865
0,0.0002562694295926926
0,3.3516172845108773e-07
0,0.012707685263230468
0,0.00021932388049640937
0,0.005609710739342753
0,2.7317938997724495e-05
0,0.00101949183559106
0,3.9401212997218215e-05
0,3.1321326641387695e-07
0,0.9640907136154273
0,0.0009943107302438283
0,6.138504125676926e-08
0,2.7277611744325445e-06
1,0.9969858483697057
0,6.480417636287981e-06
1,0.9775498976366361
0,2.8773507179643147e-08
0,0.015858958509494998
0,0.0003359703303215342
1,0.9864993083750122
0,8.89026341458574e-05
0,4.071177829023399e-07
0,2.8048342281896423e-05
0,0.0029756391916227385
0,0.13833044409873063
0,7.776507610158781e-06
1,0.577885904894421
1,0.8858333955092614
1,0.9617528970551198
1,0.577885904894421
0,1.6254529149783582e-06
0,0.577885904894421
0,0.00025673536873510307
0,0.07548785994603963
0,0.012405054821348738
0,0.13452687222323625
1,0.9999763303449465
1,0.9999999645147838
0,0.7625023593265942
1,0.9984842113286194
0,0.009644379172912868
0,0.011239149786633425
0,0.0005219004548528315
1,0.585060388144787
0,5.963578251797816e-07
0,4.261682553191123e-05
0,0.3229391416525407
0,4.642376490532038e-10
0,0.00010993415471039317
0,5.827981504328916e-08
1,0.9999805398802503
0,0.00015299287369806638
0,0.00012770738816265029
0,1.142943635228951e-08
0,0.007236414815382262
0,9.341733426338143e-06
0,0.008791634590067005
1,0.9989417412996989
0,5.247924356517868e-07
0,0.0005821669086807336
1,0.922206133149291
0,0.003597904778605869
0,5.9869387713046425e-06
0,1.0789296956392608e-06
0,0.00015219662814654357
0,0.00045625671828968174
1,0.7376378047201648
0,0.0005022306785664864
0,0.00029559211772463653
0,0.03285578686379727
0,8.978529929921998e-05
0,0.0001467187074576699
1,0.9999772695716246
0,6.623778972191361e-06
0,6.975059312890396e-05
1,0.9427899133176081
1,0.9567724491711059
0,0.0898367185504893
1,0.997503570037185
0,0.0007861529074959904
1,0.8793741565276565
0,0.021810503674654747
0,2.472986112200019e-05
0,0.8298659794394204
0,1.1448799757042996e-05
0,1.070636542980099e-07
0,2.3005010627150212e-05
1,0.8261765733467229
1,0.9999979972838992
0,0.013988910942053333
0,3.582680571872077e-05
0,4.681038472477269e-09
0,0.0009856488950530677
0,0.024576267089957686
1,0.9995301673224708
1,0.9999960199088803
1,0.999952489820944
0,0.04500057140537639
1,0.9931612321246998
1,0.9986622793973408
0,5.523795792168987e-06
0,0.0296462457666405
0,1.4611116827726825e-05
0,0.0008198039397859854
0,0.07737762424842579
1,0.9989110973396941
0,0.0011520957949891664
1,0.9998948362761413
0,0.0014205648454965476
0,0.0009751958605267875
0,0.0022936002446145615
1,0.08132108466824328
1,0.909504137340807
0,0.0034769876939101463
0,0.00010483034579931945
0,0.021127132034299497
0,0.028647781983195328
1,0.9999949986620613
0,2.0744574947566925e-05
0,5.798931836180863e-06
0,0.14639101117836756
0,0.0003683679666965722
0,0.005072087770316128
0,1.6102933256253313e-05
0,7.871778671644755e-05
0,3.224097867663682e-08
0,0.006227622713820215
0,0.0036964511094718924
1,0.99999942967489
0,0.00043309392400390096
0,0.0005266388711442869
0,0.0011221129125348868
1,0.9984347535950503
1,0.9999855790738663
0,4.975658388572611e-06
0,0.011837533955625562
0,0.0021710375028820596
0,0.14831575666727712
0,0.0029699329664870534
0,0.0049994861651763995
1,0.9999870623404763
0,0.0448230279346993
1,0.5419444705511753
0,0.0012635391818144304
0,0.019858634538887296
0,3.12527663806373e-06
0,0.002504726974185059
0,2.4382393171990958e-05
0,0.007161724419094236
0,0.577885904894421
1,0.9996420972573985
0,9.074477399194818e-05
0,0.038482251585376555
0,2.8913631265601906e-06
0,0.0009307612407137116
0,0.0007912521088368654
0,0.001308764831479735
0,1.3839487958053288e-07
0,9.016685090441961e-05
0,3.4900397168700194e-06
0,1.2359073427712952e-05
1,0.9594086006187144
0,7.71482122677706e-06
1,0.7576738484947677
0,0.9515375166126697
0,0.0017676076403329636
1,0.9996928390270096
0,5.458231824989909e-05
0,2.442783732056803e-07
0,6.867992082338082e-06
0,9.258056730196526e-06
0,1.6717701226781543e-06
0,0.012894481066190244
0,9.148998324842527e-05
0,0.0002635759110830296
0,2.674128415343913e-05
0,1.2121437482022016e-08
0,1.078370211111369e-06
0,1.1719086468604914e-07
1,0.056850713473423714
0,0.1476425929490935
0,0.0025435304679845504
0,1.0875412186986496e-05
1,0.8815000799897921
0,4.639453637098451e-06
0,0.005755060439198823
0,0.02379633868878038
0,9.572540851026642e-05
0,0.0020702444422494035
0,0.00026936193456712456
0,1.6405866116456024e-05
0,3.7544167708108994e-06
0,2.1628547329845574e-07
0,0.009082332662515536
0,0.026385170894519343
1,0.9970325170424015
0,9.708722462765956e-07
0,0.001425648474597082
0,0.577885904894421
0,0.5693754542331212
0,0.000834710310615849
1,0.9999739671246425
0,8.758553433774442e-06
1,0.9977705162097463
0,6.762029100376849e-06
0,0.009745641738849837
0,0.14869584763423305
0,0.1050320945084859
0,0.00031613467480660196
0,0.02387226214701031
0,0.007484156690883096
0,0.005721727461899462
0,0.00022526525032394863
0,0.12442382946104937
0,0.00015590733632217182
0,0.0038885990178670117
0,6.67255475925631e-06
1,0.9997530207361444
1,0.577885904894421
0,8.016385433460035e-06
0,8.9857196415855e-07
0,3.059591981533017e-05
0,6.414396267767433e-07
0,0.035760619598815685
0,0.0024911287596791373
0,3.0189101077431006e-07
0,0.00013842387788331946
1,0.9999703569192103
0,1.6156556497782168e-05
0,0.011842834301379184
0,8.420457174650073e-07
0,0.012478306547720011
1,0.9996757209307402
0,0.01575223530217803
0,6.978518387889416e-07
0,0.005669450034337474
1,0.9997833700252051
0,2.488976544531103e-06
0,3.08381556513717e-05
0,7.818336098829668e-05
1,0.577885904894421
0,0.0003998011405982823
0,0.027511651892899797
0,0.001891436911947669
0,0.0011137854178577431
1,0.577885904894421
0,0.0020992236033132113
1,0.9999025565392057
1,0.9998923832826466
0,6.149540351719951e-07
0,6.415815621809208e-08
1,0.862685971572138
0,0.016688281539102137
1,0.577885904894421
0,0.04239656589063878
0,0.00038054192552193034
0,1.017831009881216e-05
0,1.3343449292723367e-06
1,0.999887861675696
0,0.0009030924426032912
0,1.2382215191306469e-06
0,4.641205501344909e-05
1,0.9862469973639315
0,0.0001699613268217717
0,3.947407591774198e-08
0,0.10555771321495694
0,5.4020476644552245e-08
0,1.810233807027687e-05
0,2.0229561955140017e-05
0,0.0021283230423008045
0,1.2224645050040677e-05
1,0.9999461314178439
1,0.5159182101753198
1,0.9993612137277642
0,0.017474900244184077
0,1.0020991415065368e-05
0,9.792695563328783e-05
1,0.9999759330299497
1,0.9995158115186085
0,0.16870841665596178
1,0.9984154683045913
0,3.737651910366704e-06
0,0.024745364483161395
0,0.02596632647129151
0,0.004881632748841805
1,0.9998800667608686
0,1.8340804004774367e-10
1,0.9999999640002915
0,0.0001039746803596373
0,0.0005186183119929218
1,0.9999983460927706
1,0.999996101917766
0,1.9431923336510265e-05
0,4.819917773601411e-05
0,4.7427278499830336e-07
1,0.9999563529436086
0,8.474106191553817e-05
0,2.998335167203596e-10
1,1.3230881387584384e-06
0,1.8951042854849772e-07
0,2.480462969651002e-07
0,0.004358425358050051
0,2.5889281902976693e-05
0,0.0014666507314199132
0,1.5347209462408465e-05
0,0.0044970678628586
0,3.2657297163914945e-05
0,0.5714080789775408
0,3.606505668267949e-05
1,0.9873284242738427
0,0.0003514225475056978
0,0.0011094983603721483
0,0.00010191934656149692
0,5.675384082277827e-07
1,0.577885904894421
0,0.00437107532779615
0,3.3476690116833894e-05
0,0.02580788910396716
0,0.0008829751115784876
0,0.00014634233220543264
0,1.611915931397058e-05
0,0.07854881275047991
0,2.9791065626892957e-07
0,0.007750926833010627
0,3.1624238705039006e-05
0,0.3274828099414204
0,0.007952357934366104
1,0.9808320341322138
0,0.3101844539845138
0,0.005679067667280798
0,0.056175419267528504
0,2.654805858317158e-08
0,3.4200060811292634e-06
1,0.9814679745598357
0,0.026730919136061654
0,8.09829149975375e-05
0,5.369042488933658e-09
0,0.577885904894421
0,0.01557572453672576
0,1.9473533443829342e-08
1,0.577885904894421
0,6.1138084209276166e-06
1,0.8890413324468178
1,0.9999457621774952
1,0.9823268453064308
0,1.3756367923540958e-05
1,0.9977292361005857
1,0.577885904894421
0,9.264098406919653e-05
0,0.4322641460461989
0,0.032777555060843094
0,0.0013916032198141106
0,0.0009206621338664273
0,0.835726408303169
0,0.0003568959185096409
0,0.001436000082521154
0,0.027353791656596085
0,0.00025072787677007566
0,4.562737671407068e-05
0,0.363621477393857
0,8.150862398756677e-07
0,0.009786419417035699
0,2.3760095658625846e-07
0,0.10440215319328484
0,1.3083976698181299e-08
0,2.2337950019124254e-05
1,0.17250947371691436
0,2.09060865804379e-05
0,9.495505526132258e-05
1,0.9985722695446733
0,0.0002625517481393772
0,3.805483424033522e-09
0,0.0003702524474754593
0,0.29842751422980346
0,0.015026502493548602
0,0.0020331753396921914
1,0.9999881488365029
1,0.9999541016933617
1,0.9696218113519061
0,1.0017536365321672e-05
0,2.391228374538595e-07
0,0.00023965781616042754
1,0.9999991342139163
0,0.03105969586779808
0,0.0002452238816407428
0,1.6212377015209338e-07
0,0.004445767217407796
0,2.4706074637091345e-06
0,0.0006161672603148416
0,5.2708678412198655e-06
1,0.999605584855111
0,0.0003685288124522807
0,0.022997969684038604
0,0.017611153897611878
0,0.002163038075988457
1,0.9910093898191978
0,0.0015121960812379228
0,5.167923283720829e-07
0,0.016369917941162083
0,0.0002551156157320891
0,0.006377954524540793
1,0.577885904894421
1,0.9883518804169353
0,7.590182086640463e-09
0,0.00039757406784731824
1,0.9999896978572774
0,7.908769617886086e-08
0,6.754913787409302e-05
0,9.192596500984396e-06
0,0.0005073498423287211
0,0.00028439010422307443
1,0.9998278958593725
0,0.011781544985913781
0,2.1018360964302114e-06
1,0.9996175138652797
0,1.2170038146768254e-07
1,0.9906888342756116
0,0.0032230592863344587
0,0.00046270180557479105
0,0.003906092939820882
0,0.031049859719775925
0,0.07794396595123097
0,0.030315030917874315
0,3.3254123970606256e-07
0,4.993009472986603e-08
1,0.577885904894421
0,0.014831810285401977
0,5.065370230081189e-05
0,0.002793655563934909
1,0.9999843616637368
0,0.010187905303986847
1,0.9785130223935391
1,0.989000049310924
0,0.0015321184961033692
0,0.057315055033788434
0,0.0005073369683453082
0,0.15520582005921493
0,0.004761289249789027
0,0.015095399496211763
0,0.002132894415133256
0,0.00011066053914114449
1,0.985608019923295
0,4.959359317493285e-06
0,0.0233215411568466
0,3.052280755257836e-07
0,0.0003224468614831194
0,6.85321560263149e-05
0,0.577885904894421
0,0.0001881188442321163
1,0.99979712958319
0,0.005353778722990174
0,2.354710166847586e-06
0,0.00036071460358119044
0,0.07852872388785619
0,0.0006094550808546518
1,0.9993540884636396
1,0.9997153322415123
0,0.00944679107466012
0,0.0006191847736996402
0,0.08894713421537086
0,1.6617073247956976e-05
0,0.0005703699610543235
0,4.5734464221733387e-08
0,8.644264462281748e-08
1,0.9265611627215726
0,0.024238237248881196
0,0.011624085833294412
0,0.0009651104387042655
0,0.00045802245257591434
0,0.1378543326429931
0,0.0016815035436748447
0,7.021656877388074e-05
1,0.7357556707340241
1,0.9999919054217692
0,1.1299875752927824e-07
0,7.24035670177918e-06
0,0.00014204654741018947
0,0.9207474918995415
1,0.9999560962267792
0,0.007531819849414727
0,2.6376944579595882e-05
1,0.5758630787372746
0,7.197093007700341e-05
0,0.001737727399111455
0,0.001314689294755742
0,0.002147532043258427
0,0.0002063900075405359
1,0.9999997521437288
1,0.998460049795943
0,2.1475001676006655e-08
0,5.538599272841666e-07
0,0.011765498247797506
1,0.0031509924925696353
0,1.7547179064190347e-09
0,0.27255592306340726
1,0.7948133684969176
0,0.9825694731391894
0,0.0013507599402959708
1,0.5679913196951687
0,0.021064311124740193
1,0.9999996746471228
0,0.01182224959643518
0,0.0005548902301992409
0,0.034618847519454314
0,1.564290078514215e-07
0,0.0010020864697321025
0,5.074633031735769e-09
0,0.000851913705264535
0,8.960579877329422e-05
0,0.0016376381497058743
0,0.00024161600475026366
0,0.00011299268432707227
0,0.3260886893104115
1,0.6921578005324367
0,0.03194761775748169
1,0.0031130648961881966
0,0.00046277779760469593
0,0.0013102226290065265
0,1.073971364535697e-06
0,0.38925335665759303
0,8.898352189527562e-05
0,0.47042947508416827
0,1.0658216394190388e-05
0,0.0006759441055072433
1,0.999998482352795
0,0.00046337755481506293
0,5.111350337888078e-06
0,0.07151678620567659
0,0.0007592279583854761
0,7.898074101456387e-05
0,2.851014866881817e-05
0,0.0027927421000867626
0,0.32175725631805874
0,0.014011614125359012
0,0.06955764028393059
0,0.004588205646702325
0,6.806085335934463e-09
0,0.00012682114628310528
0,0.00018117757538667275
0,8.800069276334196e-07
1,0.999944967491222
0,1.1114435558120458e-06
0,0.01896739572193208
0,8.767718551196706e-08
1,0.9990620712324461
0,0.0009218590813695122
1,0.6530690910301917
0,0.1933600214038511
0,0.011150384734397837
0,2.8870480289882003e-05
1,0.9999903131121493
0,4.861678329885908e-07
0,0.0017322487598089467
0,5.410112416037039e-07
0,8.519919241320224e-06
0,0.005523719095725145
1,0.9351661957472464
0,0.0004338244966681767
0,0.0024814321854934778
0,0.13413197510361619
1,0.9996350649492615
0,0.009734623478822476
0,3.5369732233643742e-06
1,0.9999659934134592
0,6.633626707585639e-08
0,1.879226885323186e-05
0,1.0324299205008312e-05
1,0.009672313541917209
0,0.017470539223985282
0,0.006107893227030712
0,0.012191110381530338
0,0.00050481808906273
1,0.8627098474739835
0,0.06873706631060618
0,0.039080733031354065
1,0.9999574858657142
0,9.676246588806186e-08
1,0.9897006519280549
0,4.148630457480633e-06
0,1.5861494094191726e-09
1,0.9996132735290477
0,5.729987427521682e-09
0,4.169930998811134e-07
0,1.5020191220908088e-07
0,3.8533694570174113e-10
0,8.862833426275166e-07
0,2.562099954035007e-05
1,0.16087536636208688
0,0.01229944685358084
0,2.274114619362002e-05
0,0.002046664717898159
0,1.5664626161798967e-05
0,0.01837945596292824
0,5.694127617192528e-06
1,0.9996820143296636
1,0.9999492803284901
0,6.699429960892829e-05
0,1.8712617560235744e-05
0,0.0002293195611119819
1,0.9484702028848662
0,0.0001304845103244543
0,1.2474779424383473e-07
1,0.9972306403397653
0,1.5204816727768858e-06
1,0.9781009217917539
0,4.427059871902571e-10
1,0.577885904894421
0,1.4618186104728512e-06
1,0.9352041311206716
1,0.9999740081213984
1,0.577885904894421
1,0.577885904894421
0,6.815214505713294e-05
0,0.00013189393621674164
0,0.06521692926518093
0,0.1214895195299608
0,0.00041339897535715706
0,6.391535003586232e-06
0,0.01702285417213767
0,7.5626267181885935e-06
0,4.54068157937908e-08
0,0.00010165077904297484
0,4.969348015296672e-07
0,0.0029112338751798453
0,3.505528314894285e-08
1,0.9995786395570885
0,7.86963623985065e-05
0,0.012195647158942982
0,0.03454374902156126
1,0.7360722835487603
0,0.9585629557516504
1,0.9999912864831407
0,3.7027526803103057e-07
0,0.056789965693291054
0,0.0005277180800327073
0,0.28879259590220885
0,0.026408669124032974
0,4.893258734862463e-06
1,0.9955003425830119
0,1.581162601975948e-05
0,0.0014422410484162314
0,0.0009083372618296897
0,0.037961313321525934
0,4.347267512930167e-06
1,0.9979941797374944
0,0.005334689040866075
0,1.3964100284958552e-06
0,0.00020577749994251204
0,0.010480483472793217
0,0.577885904894421
0,0.002946574602436308
0,0.0040334017810365426
0,0.0011001695195246314
0,1.5101347534384424e-06
0,0.004868009242704954
0,0.000654522171140091
0,1.7529099173443655e-06
0,0.0012852455228438454
0,0.047881171118584
0,0.0015698095209303348
0,0.003139428416203115
0,2.3346949200609348e-05
0,0.052807872129747004
0,2.675387312690193e-05
0,0.00026899356537940955
0,0.0008370923616039212
1,0.9880567794233637
0,1.0665348049323363e-06
1,0.9999906861165266
0,0.7274546926693095
0,6.340155079126413e-06
0,0.00696996988258562
0,8.855561707770542e-05
0,7.70691111666006e-06
0,3.3499562135845893e-05
0,0.577885904894421
0,0.010229193705663895
0,0.001335280021789986
0,0.006025782133772186
0,0.0007079352441270437
0,0.014037400244031576
0,0.10748427497849478
0,1.271563503877087e-07
0,0.0007586863378914174
0,0.0016281088584781792
0,0.026388247084316876
0,1.9186010614119842e-05
1,0.999637424126168
1,0.17472590518000192
0,0.00010163989892564077
0,0.009706890876918577
1,0.5468537766098455
0,1.2892399561578683e-05
0,0.04077322357957875
1,0.7947859064973469
0,5.4129170137533554e-05
0,0.024836574388867952
0,1.0467626038373687e-05
1,0.998257305135033
0,0.0005614973025901189
0,2.2416042340412e-05
0,0.0005994178112930719
0,0.050167205547954445
1,0.996735877782814
0,1.7653656332777085e-07
1,0.9996588587785628
0,0.28990423316907626
0,8.320858992010248e-05
0,0.021141306815916392
1,0.3430699347241023
1,0.999924993193794
0,0.0011596442953649344
1,0.9999886402301656
0,1.5112511905435262e-06
0,0.01060509270877326
0,0.02432492486723056
0,0.00014719607993901788
0,0.035208143788369506
0,0.1111137599485558
1,0.9997024029276296
0,1.9138185559883536e-08
0,0.0015731432345284086
0,0.577885904894421
1,0.999650590605395
0,0.038300108035964016
0,2.5249351004960928e-05
0,0.0004886553178885319
0,0.012331110576140654
0,0.06804366101827353
0,0.21340714581204223
0,0.25318215442211656
0,0.0005135506231680198
0,0.013076722540576055
0,0.004794099515181083
0,0.9742986442675609
1,0.9785748469124916
0,0.004819844231162581
1,0.9796528084514106
1,0.8930071680998994
0,2.850045812175205e-05
0,9.982378677281002e-05
0,0.009451616334291852
1,0.9992935895741286
0,5.3730066879011e-07
0,0.0787696836325858
1,0.25202247194140126
1,0.012184884309415077
0,5.1991520875503136e-06
0,7.721362463569151e-06
0,0.09728709843660631
0,3.974371407074867e-06
0,9.183766019073163e-05
0,9.547035188187736e-05
0,0.002172737623647359
0,1.7668145468308598e-08
0,0.0004200887643030565
0,2.201894530306386e-06
0,0.0005188706589020308
0,1.5424956214183953e-06
0,2.0208581113346052e-05
1,0.45918878797738866
0,8.64840618725532e-05
0,6.059539212968153e-08
0,0.1138752835516622
1,0.9996967938077589
0,2.4043643381949442e-05
0,3.656997302289863e-06
0,0.011406370848117157
0,7.362534105307807e-06
0,0.02711305126552301
0,2.4925760637606943e-05
0,1.6185190537706978e-07
1,0.9998812416668155
0,0.318667953638105
0,3.4072099766956694e-06
0,7.719688735805963e-05
0,0.9772728985013712
0,0.026618669279851265
0,0.18112513627627833
1,0.577885904894421
1,0.9999934071775541
1,0.7563914747278915
0,0.014395941541636526
1,0.9749427467437516
1,0.9189968676070019
0,0.00014166469098455983
0,6.308068646278763e-05
0,7.643332080490488e-05
0,0.0009392131936645335
0,4.860811378056953e-06
1,0.25147141634876435
0,2.735981811017423e-07
0,0.00023861299050062447
0,0.0003241402490252169
0,0.004903376348245869
0,9.351608368723123e-05
0,0.002208891246819767
1,0.9804267607540478
0,0.060907174643797975
0,4.648441354336035e-06
0,4.308953694065653e-06
0,2.232256925307685e-06
0,0.06403213704431096
1,0.9994343114616785
0,0.002064465994502509
1,0.42408064342026
0,0.013947163526742724
1,0.9999901795725314
1,0.9977054113411923
1,0.9597709074629629
0,4.0306326261594845e-05
0,0.00741485685972056
1,0.9197615370948168
0,2.182228415014636e-06
0,1.6735967591748774e-07
0,0.002640001817783527
0,0.9740467917509812
1,0.12562573843145108
0,9.343088044323068e-07
0,6.115417136278875e-07
1,0.9964824333092006
0,0.007304205940026631
0,0.00012708411619994118
0,0.025709567611409686
0,0.011695523093552767
1,0.9981363090104014
0,1.1187738519203565e-06
0,0.0026613646623722654
0,0.009551803242951701
0,1.9702568849662562e-07
0,0.0005371320134467036
1,0.9737602685155984
0,4.4837197332373906e-06
0,0.8862446978701162
1,0.9999803172227425
0,1.0175982632064821e-07
0,1.419348905781642e-05
0,0.0009588996456869121
0,0.01946696489058206
1,0.999988033665313
0,0.003100296110105203
0,0.005147358954244141
0,0.06437474465637426
0,0.009420695686105662
0,8.15865062513167e-06
1,0.9996856334694488
1,0.6471394218314294
1,0.9999994308744552
1,0.9999887232217692
0,0.006068837068917457
0,3.6701565754380355e-05
0,0.0002026821802627334
0,0.0065999128978726385
1,0.9962644641875785
0,0.00031032397721513107
1,0.9816292303090863
0,0.0002686710150180416
0,7.760337871812267e-05
1,0.6418329056431304
1,0.999998680921788
1,0.9999990075708299
1,0.997281256545697
0,0.009973585704960914
0,0.02057018214554647
0,0.00042733886709488887
1,0.9995607371865708
0,5.4100485950775835e-05
0,0.00032489182739778305
0,0.4046870362807904
0,0.016334021101447917
0,0.011278967116339678
0,8.452994941583895e-06
1,0.9984313007575947
0,0.43586593649492916
0,0.0003790847393153841
1,0.05005596248163184
0,0.000697059573915294
0,6.127237145715117e-06
0,8.767570400717317e-05
1,0.9988412218522057
0,0.007779489235968873
0,1.7961925422958936e-05
1,0.9990102593757845
1,0.7060952847504866
1,0.003528469674442094
1,0.8950252216645957
0,9.048131072776612e-06
0,0.00021680779578373254
0,0.006742757409908961
1,0.9998891894289905
0,0.009531794485619938
0,8.251626958727591e-07
0,0.7206356277290717
0,0.02055440408248889
0,0.09025062266105179
0,9.239900545278753e-07
1,0.9999613226461102
1,0.9972030915077874
0,0.00019838923139164523
0,0.6342402176797315
0,0.0031032714228492477
1,0.9990926855478537
0,4.511566017207999e-05
0,3.475855803506977e-07
0,1.417159970977388e-06
0,0.01828187060511915
0,7.790423825651888e-06
0,1.2857914698993337e-05
0,0.00018732858895759776
0,3.029522640723366e-05
0,0.11188072371608476
0,0.016084791326831164
0,0.00016775624027825104
0,0.009625158649137051
0,0.00036123396508356176
0,2.571871113209384e-05
0,1.9605194916113746e-05
1,0.9998349400295116
0,7.969836651515797e-05
0,4.920013489520253e-06
0,2.9711910325378427e-05
0,0.0013042320102151855
1,0.577885904894421
0,6.007553787469567e-07
0,1.215636417436818e-05
0,0.00012126811665583421
0,6.0018552918915663e-05
0,0.0018447990637408978
0,0.019114467414496163
0,0.24354305708408042
0,0.0007990241197523631
0,0.00010001935105522809
0,0.0003591106491795961
0,0.0009705793569006255
0,0.011825328686660306
1,0.999999623825048
1,0.999936201235265
0,0.010954466548386574
0,2.6309148625959406e-09
0,0.00013545623881377895
0,0.009988200244081162
0,0.020752029967151787
0,0.07367236203841639
0,3.0958283827876385e-06
1,0.9999534835477993
1,0.9949169836970811
1,0.9781541116494379
0,0.0006093565064824492
0,7.535238728418675e-08
0,0.025554771793482013
0,0.05294939495577082
1,0.9991601955666197
0,0.03504906140880573
0,3.371339914552853e-05
0,9.970950471238638e-05
1,0.9999026852516382
0,2.4414171848010875e-06
0,0.0011128586233063798
0,2.4585173756442214e-06
0,0.15475304891901503
0,0.011012179555847292
0,2.5690473349344753e-05
1,0.9834071588889007
0,7.081444672882472e-09
0,0.0015568105320738818
1,0.999836695145374
0,0.00018184693367077312
1,0.9984500072710479
0,0.00046916270812291384
0,0.001045947835391742
0,0.0717361449244354
0,0.03916601294998469
0,1.1894674647286264e-06
0,9.709253435117811e-11
0,0.02311768753721187
0,0.0011803431967244372
0,7.776270778121048e-08
0,0.003069100988038617
0,5.538704361753002e-05
1,0.959214754594288
1,0.9589837751774422
0,1.2187759780366494e-05
0,0.007820711468927882
1,0.999977239113612
0,3.8768755325477564e-08
0,0.0004523970771324108
0,0.0005633344131877414
0,7.20596211011779e-06
1,0.9910720223437527
1,0.035679601038468504
0,0.0018365988345861296
0,2.9895822127099347e-06
1,0.9994454683271298
1,0.9996987102451436
0,0.0012969889059121738
0,0.005581047888852153
0,0.01489045075088311
1,0.9982829149546638
1,0.9999020966685844
1,0.9654678763832659
0,4.912609124546979e-08
0,0.0006304161867694266
0,2.9848184626786007e-07
1,0.9966177960647901
0,0.0026206688161815677
0,0.4384966394318184
1,0.8608346289331993
0,0.08793431758114946
0,0.01546457793560751
1,0.992106909918573
0,1.1573155193973796e-06
0,3.579859859783432e-05
0,0.0019500594871434977
0,2.8524616771112207e-05
1,0.9999996075274767
1,0.9999421794960541
0,3.9654111751301065e-06
1,0.9978968638739288
0,0.0004563283887542326
0,0.01351351907590519
